ID,item_cnt_month
71402,0.3333
71403,0.2811
71404,0.3208
71405,0.3127
71406,0.4057
71407,0.6295
71408,0.3462
71409,0.1773
71410,0.3619
71411,0.1922
71412,0.1789
71413,0.2818
71414,0.2475
71415,0.2846
71416,0.1432
71417,0.2438
71418,1.0328
71419,0.3077
71420,1.4295
71421,0.3527
71422,0.3045
71423,0.4313
71424,0.2457
71425,0.8689
71426,0.2795
71427,0.1984
71428,0.3172
71429,0.2141
71430,0.2486
71431,0.318
71432,0.1957
71433,0.2438
71434,0.505
71435,0.3284
71436,1.3725
71437,0.1831
71438,0.2372
71439,0.2794
71440,0.1443
71441,0.2016
71442,0.6111
71443,1.5119
71444,0.6249
71445,0.6813
71446,0.6645
71447,0.676
71448,0.7304
71449,1.1218
71450,0.6677
71451,0.5639
71452,0.7252
71453,0.5529
71454,0.5573
71455,0.6269
71456,0.6287
71457,0.6443
71458,0.492
71459,0.5791
71460,1.2504
71461,0.6615
71462,1.6296
71463,0.7001
71464,0.6837
71465,0.7805
71466,0.6336
71467,1.2359
71468,0.6031
71469,0.6011
71470,0.6508
71471,0.5832
71472,0.6308
71473,0.7038
71474,0.5734
71475,0.5786
71476,0.8906
71477,0.6975
71478,0.8379
71479,0.5638
71480,0.5754
71481,0.6391
71482,0.5009
71483,0.6469
71484,0.159
71485,0.8544
71486,0.2322
71487,0.2109
71488,0.1295
71489,0.1254
71490,0.2677
71491,0.6425
71492,0.1354
71493,0.0877
71494,0.2103
71495,0.0757
71496,0.0429
71497,0.1801
71498,0.1396
71499,0.1845
71500,0.0429
71501,0.1161
71502,0.2186
71503,0.2037
71504,1.1551
71505,0.1974
71506,0.2495
71507,0.281
71508,0.1766
71509,0.6337
71510,0.1234
71511,0.098
71512,0.2097
71513,0.0897
71514,0.1504
71515,0.2695
71516,0.0899
71517,0.1157
71518,0.4144
71519,0.2878
71520,0.2796
71521,0.1261
71522,0.0784
71523,0.1705
71524,0.0429
71525,0.1032
71526,0.1185
71527,1.2573
71528,0.172
71529,0.2415
71530,0.1874
71531,0.1616
71532,0.2982
71533,0.5626
71534,0.2093
71535,0.5988
71536,0.27
71537,0.0698
71538,0.0705
71539,0.2288
71540,0.1097
71541,0.1653
71542,0.0702
71543,0.1153
71544,0.7633
71545,0.6908
71546,1.8651
71547,0.2609
71548,0.2895
71549,0.295
71550,0.1331
71551,0.8619
71552,0.1509
71553,0.1231
71554,0.1547
71555,0.0973
71556,0.1366
71557,0.7333
71558,0.084
71559,0.2323
71560,1.0311
71561,0.2419
71562,0.3504
71563,0.0894
71564,0.1342
71565,0.1621
71566,0.0701
71567,0.0895
71568,0.3671
71569,1.9361
71570,0.4198
71571,0.457
71572,0.4304
71573,0.4123
71574,0.535
71575,0.7608
71576,0.4551
71577,0.3307
71578,0.5111
71579,0.3101
71580,0.2901
71581,0.4036
71582,0.3644
71583,0.4157
71584,0.2619
71585,0.3699
71586,0.9602
71587,0.4112
71588,1.7801
71589,0.4642
71590,0.4519
71591,0.5396
71592,0.389
71593,1.0548
71594,0.3719
71595,0.344
71596,0.4089
71597,0.3531
71598,0.3574
71599,0.4545
71600,0.3399
71601,0.3997
71602,0.6518
71603,0.4875
71604,0.5876
71605,0.3332
71606,0.3889
71607,0.4168
71608,0.2728
71609,0.2705
71610,0.4398
71611,1.4986
71612,0.4944
71613,0.5322
71614,0.5124
71615,0.4866
71616,0.7102
71617,0.9632
71618,0.6428
71619,0.4033
71620,0.5905
71621,0.4075
71622,0.3632
71623,0.478
71624,0.4369
71625,0.4902
71626,0.335
71627,0.5358
71628,1.0732
71629,0.4843
71630,1.619
71631,0.5392
71632,0.5221
71633,0.6165
71634,0.462
71635,1.2409
71636,0.5382
71637,0.417
71638,0.4825
71639,0.9992
71640,0.4305
71641,0.5286
71642,0.4129
71643,0.4448
71644,0.7313
71645,0.5634
71646,0.6652
71647,0.4062
71648,0.462
71649,0.4899
71650,0.3459
71651,0.3539
71652,0.384
71653,1.4096
71654,0.4386
71655,0.4758
71656,0.457
71657,0.4309
71658,0.5621
71659,0.7843
71660,0.4738
71661,0.3487
71662,0.5298
71663,0.3283
71664,0.3086
71665,0.4222
71666,0.3823
71667,0.4344
71668,0.2804
71669,0.4861
71670,0.9856
71671,0.4298
71672,1.5177
71673,0.58
71674,0.4972
71675,0.5581
71676,0.4074
71677,1.1679
71678,0.3904
71679,0.3625
71680,0.4273
71681,0.3716
71682,0.3759
71683,0.4731
71684,0.3583
71685,0.3902
71686,0.6678
71687,0.5058
71688,0.6004
71689,0.3517
71690,0.4074
71691,0.4354
71692,0.2913
71693,0.2978
71694,0.2042
71695,1.2293
71696,0.2565
71697,0.2937
71698,0.2749
71699,0.2489
71700,0.4777
71701,0.5975
71702,0.2918
71703,0.1676
71704,0.3478
71705,0.1472
71706,0.1272
71707,0.2402
71708,0.2011
71709,0.2524
71710,0.099
71711,0.2067
71712,0.805
71713,0.2478
71714,1.1995
71715,0.3008
71716,0.3783
71717,0.3762
71718,0.2257
71719,0.8914
71720,0.2015
71721,0.1808
71722,0.2455
71723,0.1899
71724,0.1943
71725,0.2911
71726,0.1766
71727,0.2083
71728,0.6093
71729,0.3241
71730,0.4247
71731,0.1699
71732,0.2255
71733,0.2534
71734,0.1099
71735,0.1054
71736,0.1453
71737,0.9175
71738,0.1117
71739,0.172
71740,0.0831
71741,0.1067
71742,0.1899
71743,0.6355
71744,0.1137
71745,0.0519
71746,0.1694
71747,0.0491
71748,0.0429
71749,0.1396
71750,0.1137
71751,0.1366
71752,0.0429
71753,0.0799
71754,0.1571
71755,0.159
71756,1.0142
71757,0.2068
71758,0.2144
71759,0.2719
71760,0.1119
71761,0.625
71762,0.0869
71763,0.0637
71764,0.2242
71765,0.0508
71766,0.1335
71767,0.2104
71768,0.0427
71769,0.1167
71770,0.4338
71771,0.2323
71772,0.2821
71773,0.0907
71774,0.0727
71775,0.1532
71776,0.0429
71777,0.1673
71778,0.2449
71779,1.8355
71780,0.2974
71781,0.3346
71782,0.3438
71783,0.2898
71784,0.4126
71785,0.6659
71786,0.3327
71787,0.2085
71788,0.3887
71789,0.188
71790,0.168
71791,0.2811
71792,0.242
71793,0.2933
71794,0.1398
71795,0.2764
71796,0.8445
71797,0.2815
71798,1.2594
71799,0.3417
71800,0.3293
71801,0.4171
71802,0.2666
71803,0.9321
71804,0.2496
71805,0.2217
71806,0.2864
71807,0.2308
71808,0.2352
71809,0.332
71810,0.2175
71811,0.2492
71812,0.5189
71813,0.365
71814,0.4647
71815,0.2108
71816,0.2664
71817,0.2943
71818,0.1507
71819,0.1675
71820,0.1909
71821,1.3275
71822,0.2434
71823,0.2806
71824,0.2616
71825,0.2357
71826,0.3667
71827,0.5851
71828,0.2785
71829,0.1543
71830,0.3374
71831,0.134
71832,0.114
71833,0.2271
71834,0.1879
71835,0.2393
71836,0.0858
71837,0.1935
71838,0.7954
71839,0.2346
71840,1.1986
71841,0.3853
71842,0.2753
71843,0.363
71844,0.2125
71845,0.984
71846,0.1955
71847,0.1676
71848,0.2323
71849,0.1767
71850,0.1811
71851,0.278
71852,0.1634
71853,0.1951
71854,0.4752
71855,0.311
71856,0.4095
71857,0.1567
71858,0.2123
71859,0.2402
71860,0.0967
71861,0.0917
71862,0.0776
71863,1.2173
71864,0.131
71865,0.1688
71866,0.1492
71867,0.1234
71868,0.2561
71869,0.581
71870,0.2811
71871,0.0504
71872,0.3078
71873,0.0506
71874,0.0816
71875,0.1148
71876,0.0744
71877,0.1268
71878,0.0507
71879,0.08
71880,0.7055
71881,0.1211
71882,1.3344
71883,0.1662
71884,0.1629
71885,0.3291
71886,0.1254
71887,1.3161
71888,0.082
71889,0.0541
71890,0.1193
71891,0.0632
71892,0.0676
71893,0.1654
71894,0.0503
71895,0.0816
71896,0.3636
71897,0.2679
71898,0.3006
71899,0.0503
71900,0.0988
71901,0.1267
71902,0.0507
71903,0.0565
71904,0.2848
71905,1.2659
71906,0.3553
71907,0.3112
71908,0.3509
71909,0.3428
71910,0.5342
71911,0.6472
71912,0.3682
71913,0.2075
71914,0.3918
71915,0.2225
71916,0.2092
71917,0.34
71918,0.2777
71919,0.307
71920,0.1736
71921,0.2816
71922,1.0658
71923,0.3379
71924,1.3537
71925,0.3828
71926,0.363
71927,0.4612
71928,0.2984
71929,1.0005
71930,0.3097
71931,0.2285
71932,0.3473
71933,0.2442
71934,0.2788
71935,0.3481
71936,0.2258
71937,0.2739
71938,0.5197
71939,0.3583
71940,1.4133
71941,0.2422
71942,0.2674
71943,0.408
71944,0.1746
71945,0.2304
71946,0.1621
71947,1.0627
71948,0.1749
71949,0.2313
71950,0.179
71951,0.2259
71952,0.2818
71953,0.6836
71954,0.2179
71955,0.114
71956,0.2755
71957,0.1033
71958,0.2967
71959,0.18
71960,0.1787
71961,0.1943
71962,0.0393
71963,0.1293
71964,0.7268
71965,0.2116
71966,1.1746
71967,0.2584
71968,0.2339
71969,0.3303
71970,0.1836
71971,0.8017
71972,0.1525
71973,0.1505
71974,0.191
71975,0.1326
71976,0.1561
71977,0.2537
71978,0.1228
71979,0.1366
71980,0.4459
71981,0.2506
71982,0.3819
71983,0.1132
71984,0.1323
71985,0.1891
71986,0.0495
71987,0.0635
71988,0.2831
71989,1.344
71990,0.364
71991,0.3117
71992,0.3514
71993,0.3432
71994,0.4365
71995,0.6464
71996,0.3768
71997,0.207
71998,0.3922
71999,0.2221
72000,0.2088
72001,0.3123
72002,0.278
72003,0.3152
72004,0.1734
72005,0.2819
72006,1.0613
72007,0.3382
72008,1.3355
72009,0.3832
72010,0.334
72011,0.4617
72012,0.276
72013,0.8978
72014,0.31
72015,0.2286
72016,0.3477
72017,0.2444
72018,0.2788
72019,0.3562
72020,0.226
72021,0.2668
72022,0.5352
72023,0.3585
72024,1.4028
72025,0.2133
72026,0.2674
72027,0.3099
72028,0.1745
72029,0.6709
72030,0.0443
72031,0.9181
72032,0.0531
72033,0.0467
72034,0.0451
72035,0.0454
72036,0.0506
72037,0.4286
72038,0.0464
72039,0.0442
72040,0.0497
72041,0.0443
72042,0.0443
72043,0.0454
72044,0.0441
72045,0.0456
72046,0.0443
72047,0.1341
72048,0.4664
72049,0.0434
72050,0.8567
72051,0.0467
72052,0.0452
72053,0.0605
72054,0.0441
72055,0.6551
72056,0.0441
72057,0.0442
72058,0.0441
72059,0.0441
72060,0.0442
72061,0.053
72062,0.0441
72063,0.0437
72064,0.3302
72065,0.0924
72066,0.0729
72067,0.0995
72068,0.0439
72069,0.0438
72070,0.059
72071,0.0492
72072,0.1162
72073,1.2729
72074,0.1696
72075,0.2075
72076,0.1877
72077,0.162
72078,0.3196
72079,0.521
72080,0.2055
72081,0.0795
72082,0.2655
72083,0.0591
72084,0.0498
72085,0.1534
72086,0.1131
72087,0.1656
72088,0.0498
72089,0.1186
72090,0.7349
72091,0.1598
72092,1.7808
72093,0.2146
72094,0.7277
72095,0.2916
72096,0.1376
72097,0.8244
72098,0.1207
72099,0.0927
72100,0.1579
72101,0.1018
72102,0.1062
72103,0.204
72104,0.0885
72105,0.2144
72106,0.5213
72107,0.2379
72108,0.3392
72109,0.0819
72110,0.1375
72111,0.1654
72112,0.0498
72113,0.0525
72114,0.3706
72115,1.052
72116,0.3465
72117,0.4221
72118,0.341
72119,0.337
72120,0.4807
72121,0.843
72122,0.3467
72123,0.2994
72124,0.4212
72125,0.2874
72126,0.2423
72127,0.3914
72128,0.3587
72129,0.3959
72130,0.2322
72131,0.3278
72132,0.4396
72133,0.4151
72134,1.3056
72135,0.4086
72136,0.4608
72137,0.4922
72138,0.3878
72139,0.8482
72140,0.3351
72141,0.3095
72142,0.421
72143,0.3011
72144,0.362
72145,0.4808
72146,0.3014
72147,0.3274
72148,0.6298
72149,0.5019
72150,0.4928
72151,0.3376
72152,0.2898
72153,0.3818
72154,0.2533
72155,0.2481
72156,0.366
72157,1.3982
72158,0.5179
72159,0.4579
72160,0.439
72161,0.4129
72162,0.5441
72163,0.782
72164,0.4558
72165,0.3308
72166,0.5146
72167,0.3104
72168,0.2908
72169,0.4044
72170,0.3643
72171,0.4165
72172,0.2625
72173,0.4677
72174,0.9726
72175,0.4118
72176,1.3598
72177,0.4649
72178,0.4444
72179,0.5402
72180,0.3897
72181,1.1691
72182,0.3726
72183,0.3447
72184,0.4095
72185,0.3539
72186,0.3581
72187,0.4552
72188,0.3406
72189,0.3723
72190,0.6521
72191,0.4879
72192,0.5863
72193,0.3339
72194,0.3896
72195,0.4174
72196,0.2735
72197,0.2811
72198,0.4214
72199,1.447
72200,0.476
72201,0.505
72202,0.4944
72203,0.4683
72204,0.5996
72205,0.8148
72206,0.5376
72207,0.3789
72208,0.5672
72209,0.3917
72210,0.3461
72211,0.4596
72212,0.4197
72213,0.4718
72214,0.3179
72215,0.5236
72216,1.023
72217,0.4672
72218,1.4291
72219,0.5202
72220,0.5082
72221,0.5956
72222,0.4449
72223,1.1069
72224,0.4279
72225,0.3999
72226,0.4647
72227,0.5072
72228,0.4134
72229,0.5106
72230,0.3958
72231,0.4277
72232,0.7053
72233,0.5432
72234,0.6379
72235,0.3891
72236,0.4449
72237,0.4728
72238,0.3288
72239,0.3356
72240,0.1578
72241,1.2127
72242,0.2103
72243,0.2475
72244,0.2286
72245,0.2027
72246,0.3337
72247,0.6424
72248,0.2455
72249,0.1141
72250,0.3036
72251,0.1008
72252,0.0808
72253,0.298
72254,0.1549
72255,0.2063
72256,0.0526
72257,0.1532
72258,0.7602
72259,0.2016
72260,1.1634
72261,0.2547
72262,0.2423
72263,0.33
72264,0.1795
72265,0.8368
72266,0.1624
72267,0.1346
72268,0.1993
72269,0.1437
72270,0.1408
72271,0.245
72272,0.1304
72273,0.252
72274,0.44
72275,0.278
72276,0.3756
72277,0.1237
72278,0.1793
72279,0.2072
72280,0.0635
72281,0.0595
72282,0.2107
72283,1.2338
72284,0.2633
72285,0.3005
72286,0.2816
72287,0.2556
72288,0.3866
72289,0.6854
72290,0.2985
72291,0.1742
72292,0.4532
72293,0.1538
72294,0.1338
72295,0.247
72296,0.2078
72297,0.2592
72298,0.1056
72299,0.2134
72300,0.8132
72301,0.2545
72302,1.2668
72303,0.3076
72304,0.2952
72305,0.3829
72306,0.2324
72307,0.8979
72308,0.2154
72309,0.1875
72310,0.2522
72311,0.1966
72312,0.201
72313,0.2796
72314,0.1833
72315,0.2078
72316,0.4929
72317,0.3309
72318,0.4285
72319,0.1766
72320,0.2322
72321,0.2601
72322,0.1165
72323,0.1238
72324,0.3883
72325,1.0588
72326,0.3547
72327,0.4152
72328,0.3261
72329,0.3497
72330,0.4331
72331,0.8385
72332,0.3567
72333,0.2945
72334,0.4123
72335,0.292
72336,0.2424
72337,0.3828
72338,0.3567
72339,0.3796
72340,0.2071
72341,0.3229
72342,0.3984
72343,0.402
72344,1.344
72345,0.4498
72346,0.4574
72347,0.5231
72348,0.3549
72349,0.865
72350,0.3299
72351,0.3139
72352,0.4754
72353,0.2938
72354,0.3765
72355,0.4616
72356,0.2838
72357,0.3597
72358,0.6738
72359,0.4837
72360,0.5251
72361,0.3338
72362,0.3157
72363,0.3962
72364,0.2339
72365,0.359
72366,0.2268
72367,1.2593
72368,0.2814
72369,0.3187
72370,0.2998
72371,0.2737
72372,0.4047
72373,0.6338
72374,0.3166
72375,0.1915
72376,0.3728
72377,0.1711
72378,0.1514
72379,0.265
72380,0.2179
72381,0.2772
72382,0.1232
72383,0.3292
72384,0.8301
72385,0.2726
72386,1.249
72387,0.3255
72388,0.3052
72389,0.4008
72390,0.2502
72391,0.9059
72392,0.2332
72393,0.2053
72394,0.2701
72395,0.2144
72396,0.2187
72397,0.3411
72398,0.2012
72399,0.233
72400,0.5025
72401,0.3487
72402,0.4431
72403,0.1945
72404,0.2502
72405,0.2782
72406,0.1341
72407,0.1417
72408,0.0691
72409,1.139
72410,0.1214
72411,0.1586
72412,0.1398
72413,0.1139
72414,0.2449
72415,0.4625
72416,0.1567
72417,0.0432
72418,0.2158
72419,0.0434
72420,0.0435
72421,0.1052
72422,0.0661
72423,0.1174
72424,0.0435
72425,0.0717
72426,0.6718
72427,0.1128
72428,1.1831
72429,0.1658
72430,0.1534
72431,0.2411
72432,0.0908
72433,0.7563
72434,0.0737
72435,0.0458
72436,0.1103
72437,0.0549
72438,0.0593
72439,0.1561
72440,0.0432
72441,0.1718
72442,0.3554
72443,0.1892
72444,0.284
72445,0.0432
72446,0.0905
72447,0.2166
72448,0.0435
72449,0.0502
72450,0.2481
72451,2.166
72452,0.3697
72453,0.4505
72454,0.3062
72455,0.2155
72456,0.6023
72457,1.2721
72458,0.4236
72459,0.2224
72460,0.6183
72461,0.1934
72462,0.0748
72463,0.4667
72464,0.318
72465,0.3757
72466,0.0475
72467,0.192
72468,0.847
72469,0.3452
72470,2.6027
72471,0.5232
72472,0.4129
72473,0.5675
72474,0.2744
72475,1.2501
72476,0.2948
72477,0.1889
72478,0.3616
72479,0.1799
72480,0.2279
72481,0.4798
72482,0.1629
72483,0.2374
72484,1.1793
72485,0.8528
72486,0.6025
72487,0.1131
72488,0.1393
72489,0.3256
72490,0.0445
72491,0.1124
72492,0.0963
72493,1.1198
72494,0.1491
72495,0.1863
72496,0.1675
72497,0.1416
72498,0.2727
72499,0.488
72500,0.1844
72501,0.0599
72502,0.2405
72503,0.0429
72504,0.0429
72505,0.1329
72506,0.0936
72507,0.145
72508,0.0429
72509,0.0991
72510,0.8323
72511,0.1406
72512,1.1135
72513,0.1935
72514,0.1813
72515,0.2688
72516,0.1182
72517,0.7802
72518,0.1011
72519,0.0732
72520,0.138
72521,0.0823
72522,0.0866
72523,0.1838
72524,0.0691
72525,0.1009
72526,0.379
72527,0.217
72528,0.3111
72529,0.0624
72530,0.1182
72531,0.1461
72532,0.0429
72533,0.0506
72534,0.0719
72535,1.1257
72536,0.1248
72537,0.1627
72538,0.1429
72539,0.1172
72540,0.2491
72541,0.4824
72542,0.1606
72543,0.0441
72544,0.22
72545,0.0443
72546,0.0443
72547,0.1085
72548,0.0689
72549,0.1207
72550,0.0443
72551,0.0744
72552,0.7936
72553,0.1156
72554,1.6639
72555,0.1698
72556,0.1568
72557,0.2454
72558,0.0936
72559,0.7702
72560,0.0764
72561,0.0486
72562,0.1131
72563,0.0577
72564,0.062
72565,0.1592
72566,0.0444
72567,0.076
72568,0.361
72569,0.1931
72570,0.2883
72571,0.044
72572,0.0933
72573,0.1212
72574,0.0443
72575,0.1453
72576,0.4711
72577,1.6507
72578,0.5305
72579,0.6057
72580,0.8027
72581,0.5484
72582,0.6961
72583,0.9113
72584,0.5768
72585,0.4609
72586,0.668
72587,0.4166
72588,0.3973
72589,0.5411
72590,0.4957
72591,0.5521
72592,0.3687
72593,0.5013
72594,1.1805
72595,0.5165
72596,1.6902
72597,0.5872
72598,0.5608
72599,0.6673
72600,0.4932
72601,1.3298
72602,0.4761
72603,0.4483
72604,0.5157
72605,0.4592
72606,0.4633
72607,0.5742
72608,0.4441
72609,0.5012
72610,0.7799
72611,0.6068
72612,10.6534
72613,0.4393
72614,0.4951
72615,0.5221
72616,0.3796
72617,0.3856
72618,0.5794
72619,1.5845
72620,0.6335
72621,0.6706
72622,0.6518
72623,0.6258
72624,0.7568
72625,0.9665
72626,0.6689
72627,0.5439
72628,0.7248
72629,0.5233
72630,0.5033
72631,0.6172
72632,0.5776
72633,0.6293
72634,0.4751
72635,0.5831
72636,1.1813
72637,0.625
72638,1.5642
72639,0.6777
72640,0.6655
72641,0.7527
72642,0.6021
72643,1.2626
72644,0.5851
72645,0.5571
72646,0.6223
72647,0.5663
72648,0.5706
72649,0.6681
72650,0.553
72651,0.5851
72652,0.8594
72653,0.7011
72654,1.1684
72655,0.5463
72656,0.6021
72657,0.6305
72658,0.486
72659,0.48
72660,0.603
72661,1.3686
72662,0.5665
72663,0.644
72664,0.6093
72665,0.6272
72666,0.7455
72667,1.1433
72668,0.5808
72669,0.5381
72670,0.678
72671,0.5385
72672,0.5152
72673,0.6226
72674,0.5924
72675,0.6467
72676,0.4786
72677,0.5874
72678,0.7375
72679,0.6292
72680,1.5741
72681,0.6434
72682,0.7228
72683,0.7474
72684,0.5943
72685,1.0961
72686,0.5813
72687,0.547
72688,0.6291
72689,0.5382
72690,0.5664
72691,0.7095
72692,0.5396
72693,0.5683
72694,0.8832
72695,0.7222
72696,1.1598
72697,0.5732
72698,0.5384
72699,0.6092
72700,0.4875
72701,0.4703
72702,0.3811
72703,1.056
72704,0.3581
72705,0.4338
72706,0.3488
72707,0.3484
72708,0.4905
72709,0.8446
72710,0.3582
72711,0.3107
72712,0.4315
72713,0.2987
72714,0.2539
72715,0.4031
72716,0.3704
72717,0.4075
72718,0.2437
72719,0.3392
72720,0.4492
72721,0.4269
72722,1.3061
72723,0.4203
72724,0.4725
72725,0.5037
72726,0.3996
72727,0.8524
72728,0.3464
72729,0.3211
72730,0.4327
72731,0.3127
72732,0.3734
72733,0.4924
72734,0.3129
72735,0.3388
72736,0.6307
72737,0.5105
72738,0.8761
72739,0.3492
72740,0.3014
72741,0.3937
72742,0.2649
72743,0.2319
72744,0.3662
72745,1.129
72746,0.3296
72747,0.4073
72748,0.3725
72749,0.3904
72750,0.5088
72751,0.9052
72752,0.344
72753,0.3014
72754,0.4412
72755,0.3018
72756,0.2785
72757,0.3859
72758,0.3556
72759,0.4099
72760,0.2422
72761,0.3506
72762,0.4991
72763,0.3924
72764,1.3372
72765,0.4067
72766,0.486
72767,0.5106
72768,0.3576
72769,0.8579
72770,0.3446
72771,0.3102
72772,0.3924
72773,0.3015
72774,0.3297
72775,0.4727
72776,0.3028
72777,0.3316
72778,0.6463
72779,0.4854
72780,1.1806
72781,0.3365
72782,0.3017
72783,0.3724
72784,0.2507
72785,0.2318
72786,0.4235
72787,1.0554
72788,0.3905
72789,0.4505
72790,0.3615
72791,0.3853
72792,0.4684
72793,0.8738
72794,0.3926
72795,0.3295
72796,0.4478
72797,0.327
72798,0.2774
72799,0.4182
72800,0.3923
72801,0.4151
72802,0.242
72803,0.3583
72804,0.4352
72805,0.4377
72806,1.2558
72807,0.4852
72808,0.493
72809,0.5586
72810,0.3906
72811,0.8999
72812,0.365
72813,0.349
72814,0.5108
72815,0.3289
72816,0.4121
72817,0.4971
72818,0.3189
72819,0.395
72820,0.7085
72821,0.519
72822,1.1924
72823,0.3688
72824,0.3506
72825,0.4319
72826,0.2688
72827,0.2314
72828,0.0459
72829,0.8613
72830,0.0453
72831,0.0487
72832,0.0487
72833,0.0446
72834,0.1055
72835,0.592
72836,0.0482
72837,0.0416
72838,0.2637
72839,0.0397
72840,0.0397
72841,0.0447
72842,0.0432
72843,0.0447
72844,0.0414
72845,0.0414
72846,0.0447
72847,0.0444
72848,1.405
72849,0.0431
72850,0.0471
72851,0.0444
72852,0.1241
72853,0.4684
72854,0.0427
72855,0.0447
72856,0.0424
72857,0.0442
72858,0.0392
72859,0.083
72860,0.041
72861,0.0414
72862,0.5726
72863,0.1737
72864,0.6004
72865,0.041
72866,0.0392
72867,0.041
72868,0.0447
72869,0.1085
72870,0.3687
72871,1.2876
72872,0.4493
72873,0.3971
72874,0.4367
72875,0.4284
72876,0.5214
72877,0.7243
72878,0.4621
72879,0.2926
72880,0.4776
72881,0.3074
72882,0.2942
72883,0.3977
72884,0.3634
72885,0.4005
72886,0.2585
72887,0.3671
72888,1.1454
72889,0.4237
72890,1.4026
72891,0.4684
72892,0.4194
72893,0.5469
72894,0.3611
72895,0.9794
72896,0.3955
72897,0.3137
72898,0.433
72899,0.3294
72900,0.3638
72901,0.4416
72902,0.311
72903,0.3595
72904,0.6169
72905,0.444
72906,2.3181
72907,0.2983
72908,0.3525
72909,0.3954
72910,0.2595
72911,0.2319
72912,0.0396
72913,0.8828
72914,0.0402
72915,0.072
72916,0.0393
72917,0.0402
72918,0.0402
72919,0.8121
72920,0.0402
72921,0.0401
72922,0.1617
72923,0.0382
72924,0.0382
72925,0.0592
72926,0.0402
72927,0.0671
72928,0.0382
72929,0.0396
72930,0.0382
72931,0.0653
72932,1.2623
72933,0.0785
72934,0.2841
72935,0.1109
72936,0.0402
72937,0.4219
72938,0.0401
72939,0.0386
72940,0.0402
72941,0.0381
72942,0.0395
72943,0.1701
72944,0.0395
72945,0.0402
72946,0.4409
72947,0.2364
72948,0.3923
72949,0.0382
72950,0.0392
72951,0.0668
72952,0.0392
72953,0.1085
72954,0.0864
72955,1.1119
72956,0.1391
72957,0.1763
72958,0.1575
72959,0.1315
72960,0.2624
72961,0.4801
72962,0.1744
72963,0.05
72964,0.2304
72965,0.0435
72966,0.0435
72967,0.1229
72968,0.0837
72969,0.135
72970,0.0435
72971,0.0892
72972,0.6877
72973,0.1305
72974,1.11
72975,0.1835
72976,0.1711
72977,0.2589
72978,0.1083
72979,0.774
72980,0.0912
72981,0.0633
72982,0.1282
72983,0.0724
72984,0.0767
72985,0.1738
72986,0.0592
72987,0.0909
72988,0.3711
72989,0.2067
72990,1.3716
72991,0.0525
72992,0.1082
72993,0.1361
72994,0.0435
72995,0.0482
72996,0.0581
72997,1.0815
72998,0.1109
72999,0.1481
73000,0.1293
73001,0.1033
73002,0.2342
73003,0.4497
73004,0.1462
73005,0.0429
73006,0.2022
73007,0.0429
73008,0.0429
73009,0.0947
73010,0.0554
73011,0.1068
73012,0.0429
73013,0.0609
73014,0.6609
73015,0.1023
73016,1.0796
73017,0.1553
73018,0.1429
73019,0.2307
73020,0.08
73021,0.7437
73022,0.0629
73023,0.0429
73024,0.1
73025,0.0441
73026,0.0484
73027,0.1456
73028,0.0429
73029,0.0627
73030,0.3408
73031,0.1787
73032,0.8535
73033,0.0429
73034,0.08
73035,0.1079
73036,0.0429
73037,0.0477
73038,0.2314
73039,1.2548
73040,0.2842
73041,0.3214
73042,0.3026
73043,0.2766
73044,0.4075
73045,0.623
73046,0.3195
73047,0.195
73048,0.3755
73049,0.1745
73050,0.1544
73051,0.268
73052,0.2287
73053,0.2801
73054,0.1262
73055,0.2342
73056,0.8312
73057,0.2756
73058,1.2486
73059,0.3286
73060,0.3164
73061,0.4039
73062,0.2533
73063,0.917
73064,0.2362
73065,0.2083
73066,0.2733
73067,0.2174
73068,0.2217
73069,0.3189
73070,0.2042
73071,0.236
73072,0.5141
73073,0.352
73074,0.9329
73075,0.1975
73076,0.2533
73077,0.2812
73078,0.1371
73079,0.1346
73080,0.0382
73081,0.9403
73082,0.0393
73083,0.0399
73084,0.0393
73085,0.0394
73086,0.1039
73087,0.3181
73088,0.0401
73089,0.0382
73090,0.0717
73091,0.0382
73092,0.0382
73093,0.0393
73094,0.0382
73095,0.0394
73096,0.0382
73097,0.0382
73098,0.5275
73099,0.038
73100,0.9234
73101,0.0401
73102,0.0393
73103,0.1
73104,0.0382
73105,0.6085
73106,0.0382
73107,0.0382
73108,0.0385
73109,0.0382
73110,0.0382
73111,0.0395
73112,0.0382
73113,0.0382
73114,0.209
73115,0.0482
73116,0.7289
73117,0.0382
73118,0.0382
73119,0.0385
73120,0.0392
73121,0.0392
73122,0.3141
