ID,item_cnt_month
47982,0.0
47983,0.034
47984,0.1602
47985,0.0126
47986,0.037
47987,0.0247
47988,0.0
47989,0.1933
47990,0.0297
47991,0.0
47992,0.0226
47993,0.0
47994,0.0
47995,0.0248
47996,0.0
47997,0.0114
47998,0.034
47999,0.0291
48000,0.0404
48001,0.0
48002,0.0
48003,0.0297
48004,0.0
48005,0.1004
48006,0.0106
48007,0.2827
48008,0.0405
48009,0.0296
48010,0.0405
48011,0.0305
48012,0.0296
48013,0.1214
48014,0.0492
48015,0.004
48016,0.0534
48017,0.0
48018,0.0
48019,0.0269
48020,0.0305
48021,0.0205
48022,0.0223
48023,0.0086
48024,0.0091
48025,0.0429
48026,0.3029
48027,0.0261
48028,0.036
48029,0.0372
48030,0.0436
48031,0.0628
48032,0.0436
48033,0.0039
48034,0.0361
48035,0.0076
48036,0.0007
48037,0.0287
48038,0.0076
48039,0.029
48040,0.0727
48041,0.0414
48042,0.0071
48043,0.0374
48044,0.0299
48045,0.0733
48046,0.012
48047,0.1415
48048,0.0555
48049,0.4121
48050,0.0905
48051,0.0882
48052,0.0806
48053,0.0791
48054,0.0797
48055,0.3895
48056,0.255
48057,0.0791
48058,0.1035
48059,0.0022
48060,0.0429
48061,0.077
48062,0.0791
48063,0.0805
48064,0.0238
48065,0.0692
48066,0.0491
48067,0.0626
48068,0.6795
48069,0.0653
48070,0.0943
48071,0.0584
48072,0.0669
48073,0.131
48074,0.0684
48075,0.0514
48076,0.0653
48077,0.0684
48078,0.0653
48079,0.0669
48080,0.0684
48081,0.0791
48082,0.1688
48083,0.0913
48084,0.0
48085,0.149
48086,0.1415
48087,0.149
48088,0.1415
48089,0.1415
48090,0.0584
48091,0.1774
48092,0.0
48093,0.0
48094,0.0
48095,0.0
48096,0.0197
48097,0.0314
48098,0.0
48099,0.0
48100,0.0328
48101,0.0
48102,0.0
48103,0.0
48104,0.0
48105,0.0
48106,0.0
48107,0.0
48108,0.0647
48109,0.0053
48110,0.2046
48111,0.0063
48112,0.0192
48113,0.0378
48114,0.0
48115,0.1853
48116,0.0
48117,0.0
48118,0.0
48119,0.0
48120,0.0
48121,0.0095
48122,0.0
48123,0.0
48124,0.0689
48125,0.026
48126,6.6831
48127,0.0
48128,0.0
48129,0.0011
48130,0.0
48131,0.0
48132,0.0891
48133,0.2081
48134,0.0045
48135,0.0121
48136,0.013
48137,0.0023
48138,0.0504
48139,0.0621
48140,0.0256
48141,0.0161
48142,0.0635
48143,0.0048
48144,0.0
48145,0.0087
48146,0.0225
48147,0.0023
48148,0.0
48149,0.0216
48150,0.0954
48151,0.036
48152,0.2353
48153,0.037
48154,0.0499
48155,0.0685
48156,0.0
48157,0.216
48158,0.0
48159,0.0
48160,0.0285
48161,0.0
48162,0.0
48163,0.0402
48164,0.0
48165,0.0
48166,0.0996
48167,0.0567
48168,9.9851
48169,0.0
48170,0.002
48171,0.0318
48172,0.0
48173,0.0
48174,0.0649
48175,0.0886
48176,0.0
48177,0.0
48178,0.0
48179,0.0
48180,0.0
48181,0.0
48182,0.0
48183,0.0
48184,0.0
48185,0.0
48186,0.0
48187,0.0
48188,0.0
48189,0.0
48190,0.0
48191,0.0
48192,0.0
48193,0.0119
48194,0.1158
48195,0.0
48196,0.0257
48197,0.0
48198,0.0
48199,0.0965
48200,0.0
48201,0.0
48202,0.0044
48203,0.0
48204,0.0
48205,0.0027
48206,0.0
48207,0.0
48208,0.0238
48209,0.0192
48210,2.7529
48211,0.0
48212,0.0
48213,0.0076
48214,0.0
48215,0.0
48216,0.0649
48217,0.0837
48218,0.011
48219,0.0
48220,0.228
48221,0.0
48222,0.0
48223,0.0111
48224,0.0237
48225,0.0
48226,0.0
48227,0.0
48228,0.0
48229,0.0
48230,0.0
48231,0.0
48232,0.0
48233,0.0
48234,0.0
48235,0.0119
48236,0.1158
48237,0.0
48238,0.0222
48239,0.0
48240,0.0076
48241,0.026
48242,0.0
48243,0.0
48244,0.0
48245,0.0
48246,0.0
48247,0.0
48248,0.0
48249,0.0
48250,0.0238
48251,0.0091
48252,2.6136
48253,0.0
48254,0.0
48255,0.0076
48256,0.0
48257,0.3422
48258,0.0514
48259,0.079
48260,0.0
48261,0.0
48262,0.0
48263,0.0
48264,0.0
48265,0.0
48266,0.0
48267,0.0
48268,0.0
48269,0.0
48270,0.0
48271,0.0
48272,0.0
48273,0.0
48274,0.0
48275,0.0
48276,0.0
48277,0.0022
48278,0.1062
48279,0.0
48280,0.0122
48281,0.0
48282,0.0
48283,0.0869
48284,0.0
48285,0.0
48286,0.0
48287,0.0
48288,0.0
48289,0.0
48290,0.0
48291,0.0
48292,0.0102
48293,0.0056
48294,0.9904
48295,0.0
48296,0.0
48297,0.0
48298,0.0
48299,0.0
48300,0.0578
48301,0.0802
48302,0.0
48303,0.0
48304,0.0
48305,0.0
48306,0.0
48307,0.0
48308,0.0
48309,0.0
48310,0.0
48311,0.0
48312,0.0
48313,0.0
48314,0.0
48315,0.0
48316,0.0
48317,0.0
48318,0.0
48319,0.0086
48320,0.1075
48321,0.0
48322,0.0185
48323,0.0
48324,0.0
48325,0.0932
48326,0.0
48327,0.0
48328,0.0011
48329,0.0
48330,0.0
48331,0.0
48332,0.0
48333,0.0
48334,0.0166
48335,0.012
48336,1.3466
48337,0.0
48338,0.0
48339,0.0044
48340,0.0
48341,0.0
48342,0.0584
48343,0.082
48344,0.0
48345,0.0
48346,0.0
48347,0.0
48348,0.0
48349,0.0
48350,0.0
48351,0.0
48352,0.0
48353,0.0
48354,0.0
48355,0.0
48356,0.0
48357,0.0
48358,0.0
48359,0.0
48360,0.0
48361,0.0053
48362,0.1093
48363,0.0
48364,0.0191
48365,0.0
48366,0.0
48367,0.0899
48368,0.0
48369,0.0
48370,0.0
48371,0.0
48372,0.0
48373,0.0
48374,0.0
48375,0.0
48376,0.0172
48377,0.0126
48378,1.7899
48379,0.0
48380,0.0
48381,0.001
48382,0.0
48383,0.0
48384,0.0649
48385,0.0886
48386,0.0
48387,0.0
48388,0.0
48389,0.0
48390,0.0
48391,0.0
48392,0.0
48393,0.0
48394,0.0
48395,0.0
48396,0.0
48397,0.0
48398,0.0
48399,0.0
48400,0.0
48401,0.0
48402,0.0
48403,0.0119
48404,0.1158
48405,0.0
48406,0.0257
48407,0.0
48408,0.0
48409,0.0965
48410,0.0
48411,0.0
48412,0.0044
48413,0.0
48414,0.0
48415,0.0027
48416,0.0
48417,0.0
48418,0.0238
48419,0.0192
48420,3.1157
48421,0.0
48422,0.0
48423,0.0076
48424,0.0
48425,0.0
48426,0.0
48427,0.1901
48428,0.0114
48429,0.0106
48430,0.0029
48431,0.003
48432,0.0106
48433,0.0514
48434,0.0
48435,0.0
48436,0.0846
48437,0.0
48438,0.0
48439,0.0078
48440,0.0
48441,0.0014
48442,0.0
48443,0.0
48444,0.0237
48445,0.0
48446,0.3544
48447,0.0
48448,0.0075
48449,0.0002
48450,0.0017
48451,0.0547
48452,0.0017
48453,0.0
48454,0.0
48455,0.0066
48456,0.0
48457,0.0002
48458,0.0066
48459,0.0
48460,0.0389
48461,0.0121
48462,1.1527
48463,0.0
48464,0.0
48465,0.0
48466,0.0
48467,0.1254
48468,0.0514
48469,0.079
48470,0.0
48471,0.0
48472,0.0
48473,0.0
48474,0.0
48475,0.0
48476,0.0
48477,0.0
48478,0.0
48479,0.0
48480,0.0
48481,0.0
48482,0.0
48483,0.0
48484,0.0
48485,0.0
48486,0.0
48487,0.0022
48488,0.1062
48489,0.0
48490,0.0122
48491,0.0
48492,0.0
48493,0.0869
48494,0.0
48495,0.0
48496,0.0
48497,0.0
48498,0.0
48499,0.0
48500,0.0
48501,0.0
48502,0.0102
48503,0.0056
48504,1.1014
48505,0.0
48506,0.0
48507,0.0
48508,0.0
48509,0.0
48510,0.0537
48511,0.0812
48512,0.0
48513,0.0
48514,0.0
48515,0.0
48516,0.0
48517,0.0
48518,0.0
48519,0.0
48520,0.0
48521,0.0
48522,0.0
48523,0.0
48524,0.0
48525,0.0
48526,0.0
48527,0.0
48528,0.0
48529,0.0045
48530,0.1085
48531,0.0
48532,0.0144
48533,0.0
48534,0.0
48535,0.0891
48536,0.0
48537,0.0
48538,0.0
48539,0.0
48540,0.0
48541,0.0
48542,0.0
48543,0.0
48544,0.0125
48545,0.0079
48546,1.2761
48547,0.0
48548,0.0
48549,0.0003
48550,0.0
48551,0.0
48552,0.0639
48553,0.1005
48554,0.0
48555,0.0
48556,0.0
48557,0.0
48558,0.0
48559,0.0
48560,0.0
48561,0.0
48562,0.0
48563,0.0
48564,0.0
48565,0.0
48566,0.0
48567,0.0
48568,0.0
48569,0.0
48570,0.0
48571,0.0108
48572,0.1297
48573,0.0017
48574,0.0261
48575,0.0149
48576,0.0
48577,0.0805
48578,0.0065
48579,0.0
48580,0.0118
48581,0.0
48582,0.0
48583,0.015
48584,0.0
48585,0.0
48586,0.0361
48587,0.0315
48588,3.5893
48589,0.0
48590,0.0
48591,0.0065
48592,0.0
48593,0.3422
48594,0.0507
48595,0.0779
48596,0.0
48597,0.0
48598,0.0
48599,0.0
48600,0.0
48601,0.0
48602,0.0
48603,0.0
48604,0.0
48605,0.0
48606,0.0
48607,0.0
48608,0.0
48609,0.0
48610,0.0
48611,0.0
48612,0.0
48613,0.0015
48614,0.1071
48615,0.0
48616,0.0129
48617,0.0
48618,0.0
48619,0.0579
48620,0.0
48621,0.0
48622,0.0
48623,0.0
48624,0.0
48625,0.0
48626,0.0
48627,0.0
48628,0.0095
48629,0.0049
48630,1.2163
48631,0.0
48632,0.0
48633,0.0
48634,0.0
48635,0.2629
48636,0.0507
48637,0.0782
48638,0.0
48639,0.0
48640,0.0
48641,0.0
48642,0.0
48643,0.0
48644,0.0
48645,0.0
48646,0.0
48647,0.0
48648,0.0
48649,0.0
48650,0.0
48651,0.0
48652,0.0
48653,0.0
48654,0.0
48655,0.0015
48656,0.1055
48657,0.0
48658,0.0115
48659,0.0
48660,0.0
48661,0.0862
48662,0.0
48663,0.0
48664,0.0
48665,0.0
48666,0.0
48667,0.0
48668,0.0
48669,0.0
48670,0.0095
48671,0.0049
48672,1.5405
48673,0.0
48674,0.0
48675,0.0
48676,0.0
48677,0.0
48678,0.0507
48679,0.0782
48680,0.0
48681,0.0
48682,0.0
48683,0.0
48684,0.0
48685,0.0
48686,0.0
48687,0.0
48688,0.0
48689,0.0
48690,0.0
48691,0.0
48692,0.0
48693,0.0
48694,0.0
48695,0.0
48696,0.0
48697,0.0015
48698,0.1055
48699,0.0
48700,0.0115
48701,0.0
48702,0.0
48703,0.0862
48704,0.0
48705,0.0
48706,0.0
48707,0.0
48708,0.0
48709,0.0
48710,0.0
48711,0.0
48712,0.0095
48713,0.0049
48714,1.9642
48715,0.0
48716,0.0
48717,0.0
48718,0.0
48719,0.0
48720,0.0577
48721,0.0813
48722,0.0
48723,0.0
48724,0.0
48725,0.0
48726,0.0
48727,0.0
48728,0.0
48729,0.0
48730,0.0
48731,0.0
48732,0.0
48733,0.0
48734,0.0
48735,0.0
48736,0.0
48737,0.0
48738,0.0
48739,0.0046
48740,0.1086
48741,0.0
48742,0.0184
48743,0.0
48744,0.0
48745,0.0892
48746,0.0
48747,0.0
48748,0.0
48749,0.0
48750,0.0
48751,0.0
48752,0.0
48753,0.0
48754,0.0165
48755,0.0119
48756,1.8194
48757,0.0
48758,0.0
48759,0.0003
48760,0.0
48761,0.0
48762,0.0646
48763,0.1017
48764,0.0
48765,0.0
48766,0.0
48767,0.0
48768,0.0
48769,0.0
48770,0.0012
48771,0.0
48772,0.0007
48773,0.0
48774,0.0
48775,0.0
48776,0.0
48777,0.0
48778,0.0
48779,0.0
48780,0.0
48781,0.0115
48782,0.1289
48783,0.0125
48784,0.0254
48785,0.0057
48786,0.0
48787,0.1096
48788,0.0
48789,0.0
48790,0.0041
48791,0.0
48792,0.0
48793,0.0158
48794,0.0
48795,0.0
48796,0.0368
48797,0.0322
48798,3.7125
48799,0.0
48800,0.0
48801,0.0073
48802,0.0
48803,0.0
48804,0.0484
48805,0.0756
48806,0.0
48807,0.0
48808,0.0
48809,0.0
48810,0.0
48811,0.0
48812,0.0
48813,0.0
48814,0.0
48815,0.0
48816,0.0
48817,0.0
48818,0.0
48819,0.0
48820,0.0
48821,0.0
48822,0.0
48823,0.0
48824,0.1048
48825,0.0
48826,0.0106
48827,0.0
48828,0.0
48829,0.0556
48830,0.0
48831,0.0
48832,0.0
48833,0.0
48834,0.0
48835,0.0
48836,0.0
48837,0.0
48838,0.0072
48839,0.0027
48840,1.1738
48841,0.0
48842,0.0
48843,0.0
48844,0.0
48845,0.2629
48846,0.0715
48847,0.1521
48848,0.0
48849,0.0
48850,0.0
48851,0.0
48852,0.0
48853,0.0062
48854,0.008
48855,0.0
48856,0.0076
48857,0.0
48858,0.0
48859,0.0
48860,0.0049
48861,0.0
48862,0.0
48863,0.0039
48864,0.0395
48865,0.0184
48866,0.1794
48867,0.0194
48868,0.0322
48869,0.0126
48870,0.0
48871,0.1601
48872,0.0
48873,0.0
48874,0.0109
48875,0.0
48876,0.0
48877,0.0226
48878,0.0
48879,0.0
48880,0.0437
48881,0.0391
48882,5.8545
48883,0.0
48884,0.0
48885,0.0141
48886,0.0
48887,0.0
48888,0.0621
48889,0.1428
48890,0.0
48891,0.0
48892,0.0
48893,0.0
48894,0.0
48895,0.0
48896,0.0
48897,0.0
48898,0.0
48899,0.0
48900,0.0
48901,0.0
48902,0.0
48903,0.0
48904,0.0
48905,0.0
48906,0.0301
48907,0.009
48908,0.17
48909,0.01
48910,0.0229
48911,0.0032
48912,0.0
48913,0.1507
48914,0.0
48915,0.0
48916,0.0016
48917,0.0
48918,0.0
48919,0.0133
48920,0.0
48921,0.0
48922,0.0343
48923,0.0297
48924,5.9564
48925,0.0
48926,0.0
48927,0.0048
48928,0.0
48929,0.0
48930,0.0715
48931,0.1521
48932,0.0
48933,0.0
48934,0.0
48935,0.0
48936,0.0
48937,0.0062
48938,0.008
48939,0.0
48940,0.0076
48941,0.0
48942,0.0
48943,0.0
48944,0.0049
48945,0.0
48946,0.0
48947,0.0039
48948,0.0395
48949,0.0184
48950,0.1794
48951,0.0194
48952,0.0322
48953,0.0126
48954,0.0
48955,0.1601
48956,0.0
48957,0.0
48958,0.0109
48959,0.0
48960,0.0
48961,0.0226
48962,0.0
48963,0.0
48964,0.0437
48965,0.0391
48966,4.7535
48967,0.0
48968,0.0
48969,0.0141
48970,0.0
48971,0.0
48972,0.0606
48973,0.0843
48974,0.0
48975,0.0
48976,0.0
48977,0.0
48978,0.0
48979,0.0
48980,0.0
48981,0.0
48982,0.0
48983,0.0
48984,0.0
48985,0.0
48986,0.0
48987,0.0
48988,0.0
48989,0.0
48990,0.0
48991,0.0075
48992,0.1115
48993,0.0
48994,0.0214
48995,0.0
48996,0.0
48997,0.0922
48998,0.0
48999,0.0
49000,0.0001
49001,0.0
49002,0.0
49003,0.0
49004,0.0
49005,0.0
49006,0.0195
49007,0.0149
49008,1.9933
49009,0.0
49010,0.0
49011,0.0033
49012,0.0
49013,0.0
49014,0.0707
49015,0.1514
49016,0.0
49017,0.0
49018,0.0
49019,0.0
49020,0.0
49021,0.0054
49022,0.0072
49023,0.0
49024,0.0068
49025,0.0
49026,0.0
49027,0.0
49028,0.0041
49029,0.0
49030,0.0
49031,0.0032
49032,0.0387
49033,0.0176
49034,0.1786
49035,0.0186
49036,0.0315
49037,0.0118
49038,0.0
49039,0.1593
49040,0.0
49041,0.0
49042,0.0101
49043,0.0
49044,0.0
49045,0.0218
49046,0.0
49047,0.0
49048,0.0429
49049,0.0383
49050,4.8152
49051,0.0
49052,0.0
49053,0.0134
49054,0.0
49055,0.0
49056,0.0616
49057,0.0983
49058,0.0
49059,0.0
49060,0.0
49061,0.0
49062,0.0
49063,0.0
49064,0.0
49065,0.0
49066,0.0
49067,0.0
49068,0.0
49069,0.0
49070,0.0
49071,0.0
49072,0.0
49073,0.0
49074,0.0
49075,0.0085
49076,0.1274
49077,0.0
49078,0.0238
49079,0.0126
49080,0.0
49081,0.0782
49082,0.0043
49083,0.0
49084,0.0095
49085,0.0
49086,0.0
49087,0.0127
49088,0.0
49089,0.0
49090,0.0338
49091,0.0292
49092,3.4645
49093,0.0
49094,0.0
49095,0.0043
49096,0.0
49097,0.3422
49098,0.0514
49099,0.0786
49100,0.0
49101,0.0
49102,0.0
49103,0.0
49104,0.0
49105,0.0
49106,0.0
49107,0.0
49108,0.0
49109,0.0
49110,0.0
49111,0.0
49112,0.0
49113,0.0
49114,0.0
49115,0.0
49116,0.0
49117,0.0022
49118,0.1078
49119,0.0
49120,0.0136
49121,0.0
49122,0.0
49123,0.0586
49124,0.0
49125,0.0
49126,0.0
49127,0.0
49128,0.0
49129,0.0
49130,0.0
49131,0.0
49132,0.0102
49133,0.0056
49134,1.1768
49135,0.0
49136,0.0
49137,0.0
49138,0.0
49139,0.3422
49140,0.0606
49141,0.0843
49142,0.0
49143,0.0
49144,0.0
49145,0.0
49146,0.0
49147,0.0
49148,0.0
49149,0.0
49150,0.0
49151,0.0
49152,0.0
49153,0.0
49154,0.0
49155,0.0
49156,0.0
49157,0.0
49158,0.0
49159,0.0075
49160,0.1115
49161,0.0
49162,0.0214
49163,0.0
49164,0.0
49165,0.0922
49166,0.0
49167,0.0
49168,0.0001
49169,0.0
49170,0.0
49171,0.0
49172,0.0
49173,0.0
49174,0.0195
49175,0.0149
49176,1.9933
49177,0.0
49178,0.0
49179,0.0033
49180,0.0
49181,0.0
49182,0.0584
49183,0.1774
49184,0.0
49185,0.0
49186,0.0
49187,0.0
49188,0.0197
49189,0.0314
49190,0.0
49191,0.0
49192,0.0328
49193,0.0
49194,0.0
49195,0.0
49196,0.0
49197,0.0
49198,0.0
49199,0.0
49200,0.0647
49201,0.0053
49202,0.2046
49203,0.0063
49204,0.0192
49205,0.0378
49206,0.0
49207,0.1853
49208,0.0
49209,0.0
49210,0.0
49211,0.0
49212,0.0
49213,0.0095
49214,0.0
49215,0.0
49216,0.0689
49217,0.026
49218,6.6517
49219,0.0
49220,0.0
49221,0.0011
49222,0.0
49223,0.0
49224,0.0848
49225,0.2038
49226,0.0002
49227,0.0078
49228,0.0087
49229,0.0
49230,0.046
49231,0.0578
49232,0.0213
49233,0.0118
49234,0.0592
49235,0.0005
49236,0.0
49237,0.0044
49238,0.0182
49239,0.0
49240,0.0
49241,0.0172
49242,0.0911
49243,0.0317
49244,0.231
49245,0.0327
49246,0.0455
49247,0.0642
49248,0.0
49249,0.2117
49250,0.0
49251,0.0
49252,0.0242
49253,0.0
49254,0.0
49255,0.0359
49256,0.0
49257,0.0
49258,0.0953
49259,0.0524
49260,12.0907
49261,0.0
49262,0.0
49263,0.0274
49264,0.0
49265,0.0
49266,0.0707
49267,0.1514
49268,0.0
49269,0.0
49270,0.0
49271,0.0
49272,0.0
49273,0.0054
49274,0.0072
49275,0.0
49276,0.0068
49277,0.0
49278,0.0
49279,0.0
49280,0.0041
49281,0.0
49282,0.0
49283,0.0032
49284,0.0387
49285,0.0176
49286,0.1786
49287,0.0186
49288,0.0315
49289,0.0118
49290,0.0
49291,0.1593
49292,0.0
49293,0.0
49294,0.0101
49295,0.0
49296,0.0
49297,0.0218
49298,0.0
49299,0.0
49300,0.0429
49301,0.0383
49302,4.8152
49303,0.0
49304,0.0
49305,0.0134
49306,0.0
49307,0.0
49308,0.0707
49309,0.1514
49310,0.0
49311,0.0
49312,0.0
49313,0.0
49314,0.0
49315,0.0054
49316,0.0072
49317,0.0
49318,0.0068
49319,0.0
49320,0.0
49321,0.0
49322,0.0041
49323,0.0
49324,0.0
49325,0.0032
49326,0.0387
49327,0.0176
49328,0.1786
49329,0.0186
49330,0.0315
49331,0.0118
49332,0.0
49333,0.1593
49334,0.0
49335,0.0
49336,0.0101
49337,0.0
49338,0.0
49339,0.0218
49340,0.0
49341,0.0
49342,0.0429
49343,0.0383
49344,5.9058
49345,0.0
49346,0.0
49347,0.0134
49348,0.0
49349,0.0
49350,0.0606
49351,0.0843
49352,0.0
49353,0.0
49354,0.0
49355,0.0
49356,0.0
49357,0.0
49358,0.0
49359,0.0
49360,0.0
49361,0.0
49362,0.0
49363,0.0
49364,0.0
49365,0.0
49366,0.0
49367,0.0
49368,0.0
49369,0.0075
49370,0.1115
49371,0.0
49372,0.0214
49373,0.0
49374,0.0
49375,0.0922
49376,0.0
49377,0.0
49378,0.0001
49379,0.0
49380,0.0
49381,0.0
49382,0.0
49383,0.0
49384,0.0195
49385,0.0149
49386,1.9938
49387,0.0
49388,0.0
49389,0.0033
49390,0.0
49391,0.0
49392,0.0514
49393,0.079
49394,0.0
49395,0.0
49396,0.0
49397,0.0
49398,0.0
49399,0.0
49400,0.0
49401,0.0
49402,0.0
49403,0.0
49404,0.0
49405,0.0
49406,0.0
49407,0.0
49408,0.0
49409,0.0
49410,0.0
49411,0.0022
49412,0.1062
49413,0.0
49414,0.0122
49415,0.0
49416,0.0
49417,0.0869
49418,0.0
49419,0.0
49420,0.0
49421,0.0
49422,0.0
49423,0.0
49424,0.0
49425,0.0
49426,0.0102
49427,0.0056
49428,1.3425
49429,0.0
49430,0.0
49431,0.0
49432,0.0
49433,0.0
49434,0.0639
49435,0.1005
49436,0.0
49437,0.0
49438,0.0
49439,0.0
49440,0.0
49441,0.0
49442,0.0
49443,0.0
49444,0.0
49445,0.0
49446,0.0
49447,0.0
49448,0.0
49449,0.0
49450,0.0
49451,0.0
49452,0.0
49453,0.0108
49454,0.1297
49455,0.0017
49456,0.0261
49457,0.0149
49458,0.0
49459,0.0805
49460,0.0065
49461,0.0
49462,0.0118
49463,0.0
49464,0.0
49465,0.015
49466,0.0
49467,0.0
49468,0.0361
49469,0.0315
49470,3.5893
49471,0.0
49472,0.0
49473,0.0065
49474,0.0
49475,0.3422
49476,0.0514
49477,0.079
49478,0.0
49479,0.0
49480,0.0
49481,0.0
49482,0.0
49483,0.0
49484,0.0
49485,0.0
49486,0.0
49487,0.0
49488,0.0
49489,0.0
49490,0.0
49491,0.0
49492,0.0
49493,0.0
49494,0.0
49495,0.0022
49496,0.1062
49497,0.0
49498,0.0122
49499,0.0
49500,0.0
49501,0.0869
49502,0.0
49503,0.0
49504,0.0
49505,0.0
49506,0.0
49507,0.0
49508,0.0
49509,0.0
49510,0.0102
49511,0.0056
49512,1.0149
49513,0.0
49514,0.0
49515,0.0
49516,0.0
49517,0.0
49518,0.0514
49519,0.079
49520,0.0
49521,0.0
49522,0.0
49523,0.0
49524,0.0
49525,0.0
49526,0.0
49527,0.0
49528,0.0
49529,0.0
49530,0.0
49531,0.0
49532,0.0
49533,0.0
49534,0.0
49535,0.0
49536,0.0
49537,0.0022
49538,0.1062
49539,0.0
49540,0.0122
49541,0.0
49542,0.0
49543,0.0869
49544,0.0
49545,0.0
49546,0.0
49547,0.0
49548,0.0
49549,0.0
49550,0.0
49551,0.0
49552,0.0102
49553,0.0056
49554,1.2761
49555,0.0
49556,0.0
49557,0.0
49558,0.0
49559,0.0
49560,0.0891
49561,0.2081
49562,0.0045
49563,0.0121
49564,0.013
49565,0.0023
49566,0.0504
49567,0.0621
49568,0.0256
49569,0.0161
49570,0.0635
49571,0.0048
49572,0.0
49573,0.0087
49574,0.0225
49575,0.0023
49576,0.0
49577,0.0216
49578,0.0954
49579,0.036
49580,0.2353
49581,0.037
49582,0.0499
49583,0.0685
49584,0.0
49585,0.216
49586,0.0
49587,0.0
49588,0.0285
49589,0.0
49590,0.0
49591,0.0402
49592,0.0
49593,0.0
49594,0.0996
49595,0.0567
49596,8.8342
49597,0.0
49598,0.002
49599,0.0318
49600,0.0
49601,0.0
49602,0.0537
49603,0.0812
49604,0.0
49605,0.0
49606,0.0
49607,0.0
49608,0.0
49609,0.0
49610,0.0
49611,0.0
49612,0.0
49613,0.0
49614,0.0
49615,0.0
49616,0.0
49617,0.0
49618,0.0
49619,0.0
49620,0.0
49621,0.0045
49622,0.1085
49623,0.0
49624,0.0144
49625,0.0
49626,0.0
49627,0.0891
49628,0.0
49629,0.0
49630,0.0
49631,0.0
49632,0.0
49633,0.0
49634,0.0
49635,0.0
49636,0.0125
49637,0.0079
49638,1.3425
49639,0.0
49640,0.0
49641,0.0003
49642,0.0
49643,0.0
49644,0.0537
49645,0.0809
49646,0.0
49647,0.0
49648,0.0
49649,0.0
49650,0.0
49651,0.0
49652,0.0
49653,0.0
49654,0.0
49655,0.0
49656,0.0
49657,0.0
49658,0.0
49659,0.0
49660,0.0
49661,0.0
49662,0.0
49663,0.0045
49664,0.11
49665,0.0
49666,0.0159
49667,0.0
49668,0.0
49669,0.0608
49670,0.0003
49671,0.0
49672,0.0
49673,0.0
49674,0.0
49675,0.0
49676,0.0
49677,0.0
49678,0.0125
49679,0.0079
49680,1.2439
49681,0.0
49682,0.0
49683,0.0003
49684,0.0
49685,0.3422
49686,0.0584
49687,0.0817
49688,0.0
49689,0.0
49690,0.0
49691,0.0
49692,0.0
49693,0.0
49694,0.0
49695,0.0
49696,0.0
49697,0.0
49698,0.0
49699,0.0
49700,0.0
49701,0.0
49702,0.0
49703,0.0
49704,0.0
49705,0.0053
49706,0.1108
49707,0.0
49708,0.0206
49709,0.0
49710,0.0
49711,0.0616
49712,0.001
49713,0.0
49714,0.0
49715,0.0
49716,0.0
49717,0.0
49718,0.0
49719,0.0
49720,0.0172
49721,0.0126
49722,2.1882
49723,0.0
49724,0.0
49725,0.001
49726,0.0
49727,0.3422
49728,0.0
49729,0.074
49730,0.0
49731,0.0
49732,0.0014
49733,0.0
49734,0.0
49735,0.0015
49736,0.0
49737,0.0
49738,0.0
49739,0.0
49740,0.0
49741,0.0
49742,0.0
49743,0.0
49744,0.0
49745,0.0
49746,0.0
49747,0.0
49748,0.1062
49749,0.0
49750,0.0
49751,0.0
49752,0.0
49753,0.0164
49754,0.0
49755,0.0
49756,0.0
49757,0.0
49758,0.0
49759,0.0
49760,0.0
49761,0.0
49762,0.0102
49763,0.0
49764,0.9904
49765,0.0
49766,0.0
49767,0.0
49768,0.0
49769,0.3422
49770,0.0707
49771,0.1514
49772,0.0
49773,0.0
49774,0.0
49775,0.0
49776,0.0
49777,0.0054
49778,0.0072
49779,0.0
49780,0.0068
49781,0.0
49782,0.0
49783,0.0
49784,0.0041
49785,0.0
49786,0.0
49787,0.0032
49788,0.0387
49789,0.0176
49790,0.1786
49791,0.0186
49792,0.0315
49793,0.0118
49794,0.0
49795,0.1593
49796,0.0
49797,0.0
49798,0.0101
49799,0.0
49800,0.0
49801,0.0218
49802,0.0
49803,0.0
49804,0.0429
49805,0.0383
49806,4.8152
49807,0.0
49808,0.0
49809,0.0134
49810,0.0
49811,0.0
49812,0.0891
49813,0.2081
49814,0.0045
49815,0.0121
49816,0.013
49817,0.0023
49818,0.0504
49819,0.0621
49820,0.0256
49821,0.0161
49822,0.0635
49823,0.0048
49824,0.0
49825,0.0087
49826,0.0225
49827,0.0023
49828,0.0
49829,0.0216
49830,0.0954
49831,0.036
49832,0.2353
49833,0.037
49834,0.0499
49835,0.0685
49836,0.0
49837,0.216
49838,0.0
49839,0.0
49840,0.0285
49841,0.0
49842,0.0
49843,0.0402
49844,0.0
49845,0.0
49846,0.0996
49847,0.0567
49848,9.743
49849,0.0
49850,0.002
49851,0.0318
49852,0.0
49853,0.0
49854,0.0
49855,0.0725
49856,0.0
49857,0.0
49858,0.0
49859,0.0
49860,0.0
49861,0.0
49862,0.0
49863,0.0
49864,0.0
49865,0.0
49866,0.0
49867,0.0
49868,0.0
49869,0.0
49870,0.0
49871,0.0
49872,0.0
49873,0.0
49874,0.1047
49875,0.0
49876,0.0
49877,0.0
49878,0.0
49879,0.0149
49880,0.0
49881,0.0
49882,0.0
49883,0.0
49884,0.0
