ID,item_cnt_month
17633,0.1299
17634,0.1525
17635,0.1099
17636,0.1099
17637,0.2186
17638,0.1099
17639,0.1541
17640,0.0925
17641,0.2226
17642,0.0772
17643,0.077
17644,0.0759
17645,0.0798
17646,0.0931
17647,0.2243
17648,0.0772
17649,0.0753
17650,0.0843
17651,0.0727
17652,0.0727
17653,0.077
17654,0.0781
17655,0.0772
17656,0.0727
17657,0.0753
17658,0.0731
17659,0.077
17660,0.2552
17661,0.077
17662,0.0827
17663,0.0767
17664,0.0827
17665,0.1044
17666,0.0757
17667,0.0736
17668,0.0764
17669,0.0929
17670,0.0727
17671,0.0787
17672,0.0753
17673,0.0753
17674,0.158
17675,0.0933
17676,0.0753
17677,0.0727
17678,0.0727
17679,0.1101
17680,0.2211
17681,0.8971
17682,0.0737
17683,0.2747
17684,0.0763
17685,0.0774
17686,0.0763
17687,0.0763
17688,0.0778
17689,0.206
17690,0.0774
17691,0.0737
17692,0.0776
17693,0.0737
17694,0.0737
17695,0.0763
17696,0.0737
17697,0.0763
17698,0.0737
17699,0.0737
17700,0.1116
17701,0.0737
17702,0.385
17703,0.0774
17704,0.0763
17705,0.0776
17706,0.0737
17707,0.1434
17708,0.1861
17709,0.0737
17710,0.0744
17711,0.0737
17712,0.0737
17713,0.0763
17714,0.0737
17715,0.0737
17716,0.0895
17717,0.0774
17718,0.0884
17719,0.0737
17720,0.0737
17721,0.0744
17722,0.0737
17723,0.0812
17724,0.0753
17725,0.2142
17726,0.0767
17727,0.0772
17728,0.0769
17729,0.0756
17730,0.0767
17731,0.1498
17732,0.0766
17733,0.0734
17734,0.08
17735,0.0727
17736,0.0727
17737,0.0766
17738,0.0932
17739,0.0764
17740,0.0727
17741,0.0925
17742,0.0911
17743,0.0766
17744,0.218
17745,0.0767
17746,0.1906
17747,0.0764
17748,0.077
17749,0.1763
17750,0.0753
17751,0.0727
17752,0.0764
17753,0.0727
17754,0.0753
17755,0.077
17756,0.0727
17757,0.0753
17758,0.1059
17759,0.0773
17760,0.0767
17761,0.0727
17762,0.0727
17763,0.0753
17764,0.091
17765,0.8971
17766,0.0727
17767,0.2695
17768,0.0753
17769,0.0764
17770,0.1397
17771,0.0753
17772,0.1433
17773,0.1902
17774,0.0927
17775,0.0727
17776,0.0766
17777,0.0727
17778,0.0727
17779,0.0753
17780,0.0727
17781,0.0753
17782,0.0727
17783,0.0727
17784,0.1134
17785,0.0727
17786,0.2163
17787,0.0764
17788,0.0753
17789,0.0766
17790,0.0727
17791,0.118
17792,0.0727
17793,0.0727
17794,0.0734
17795,0.0727
17796,0.0727
17797,0.0753
17798,0.0727
17799,0.0727
17800,0.0843
17801,0.0766
17802,0.0766
17803,0.0727
17804,0.0727
17805,0.0734
17806,0.0727
17807,0.0802
17808,0.1009
17809,0.2054
17810,0.0857
17811,0.0857
17812,0.0857
17813,0.0859
17814,0.0853
17815,0.2096
17816,0.0857
17817,0.0853
17818,0.1075
17819,0.0817
17820,0.0817
17821,0.1417
17822,0.0853
17823,0.0857
17824,0.0817
17825,0.0853
17826,0.0857
17827,0.0853
17828,0.2352
17829,0.0857
17830,0.0857
17831,0.0853
17832,0.0986
17833,0.1511
17834,0.0853
17835,0.0857
17836,0.0855
17837,0.0853
17838,0.0843
17839,0.1145
17840,0.0855
17841,0.0853
17842,0.1406
17843,0.0857
17844,0.0843
17845,0.893
17846,0.8698
17847,0.9167
17848,0.7401
17849,1.2195
17850,0.122
17851,0.2036
17852,0.0922
17853,0.0932
17854,0.092
17855,0.092
17856,0.0932
17857,0.3207
17858,0.093
17859,0.0894
17860,0.0953
17861,0.0894
17862,0.1068
17863,0.0922
17864,0.0894
17865,0.0922
17866,0.0894
17867,0.0894
17868,0.1423
17869,0.0894
17870,0.2387
17871,0.0932
17872,0.1412
17873,0.0932
17874,0.0894
17875,0.1381
17876,0.1068
17877,0.1157
17878,0.1388
17879,0.0894
17880,0.1068
17881,0.1195
17882,0.0894
17883,0.0894
17884,0.0973
17885,0.0932
17886,0.0969
17887,0.0894
17888,0.0894
17889,0.2227
17890,0.0894
17891,0.1208
17892,0.1549
17893,0.4204
17894,0.1764
17895,0.3143
17896,0.1163
17897,0.2068
17898,0.1306
17899,0.3797
17900,0.1885
17901,0.1115
17902,0.341
17903,0.1884
17904,0.1641
17905,0.1888
17906,0.1734
17907,1.0558
17908,0.1115
17909,0.1511
17910,0.4598
17911,0.2076
17912,0.5784
17913,0.119
17914,0.3251
17915,0.1669
17916,0.2886
17917,0.3568
17918,0.2069
17919,0.1504
17920,0.1513
17921,0.1115
17922,0.1641
17923,0.2112
17924,0.1115
17925,0.1417
17926,0.4585
17927,0.3406
17928,0.1333
17929,0.1115
17930,0.1504
17931,0.3287
17932,0.1504
17933,0.1399
17934,0.1184
17935,0.9969
17936,0.1139
17937,0.2695
17938,0.1134
17939,0.15
17940,0.2702
17941,0.5016
17942,0.1184
17943,0.1086
17944,0.1884
17945,0.1086
17946,0.1086
17947,0.1139
17948,0.208
17949,0.1505
17950,0.1086
17951,0.1086
17952,1.1162
17953,0.1956
17954,0.4965
17955,0.1522
17956,0.1236
17957,0.1334
17958,0.2649
17959,0.3309
17960,0.1086
17961,0.1086
17962,0.1106
17963,0.1086
17964,0.1086
17965,0.1739
17966,0.1086
17967,0.1086
17968,0.5354
17969,0.2285
17970,0.1434
17971,0.1714
17972,0.1086
17973,0.2083
17974,0.1714
17975,0.1272
17976,0.1202
17977,1.5042
17978,0.1158
17979,0.1875
17980,0.1153
17981,0.1442
17982,0.191
17983,0.5436
17984,0.1871
17985,0.1531
17986,0.1621
17987,0.1105
17988,0.1105
17989,0.1907
17990,0.111
17991,0.1819
17992,0.1105
17993,0.1794
17994,0.2986
17995,0.2095
17996,0.7605
17997,0.3359
17998,0.2902
17999,0.2171
18000,0.111
18001,0.3584
18002,0.1105
18003,0.1413
18004,0.1814
18005,0.1105
18006,0.1105
18007,0.1872
18008,0.1105
18009,0.1794
18010,0.3689
18011,0.1715
18012,0.1452
18013,0.2073
18014,0.1105
18015,0.1112
18016,0.1794
18017,0.111
18018,0.2443
18019,1.6215
18020,0.1401
18021,0.214
18022,0.1397
18023,0.2052
18024,0.3148
18025,0.3798
18026,0.1833
18027,0.2307
18028,0.2058
18029,0.1985
18030,0.1309
18031,0.1401
18032,0.1335
18033,0.1884
18034,0.1309
18035,0.1985
18036,0.3506
18037,0.1985
18038,0.8892
18039,0.214
18040,0.1499
18041,0.2405
18042,0.1309
18043,0.7594
18044,0.3174
18045,0.1309
18046,0.1355
18047,0.1309
18048,0.1335
18049,0.2056
18050,0.1309
18051,0.181
18052,0.4553
18053,0.2478
18054,0.1795
18055,0.1985
18056,0.1985
18057,0.1722
18058,0.2307
18059,0.1576
18060,0.0753
18061,0.1591
18062,0.1336
18063,0.0769
18064,0.0766
18065,0.0764
18066,0.0769
18067,0.1139
18068,0.0767
18069,0.0727
18070,0.0767
18071,0.0727
18072,0.0727
18073,0.0764
18074,0.0753
18075,0.0767
18076,0.0727
18077,0.0727
18078,0.0767
18079,0.0764
18080,0.3077
18081,0.0769
18082,0.0767
18083,0.0767
18084,0.0727
18085,0.1113
18086,0.0753
18087,0.0727
18088,0.0766
18089,0.0727
18090,0.0727
18091,0.0769
18092,0.0727
18093,0.0734
18094,0.0841
18095,0.0785
18096,0.0818
18097,0.0727
18098,0.0727
18099,0.0753
18100,0.0727
18101,1.1816
18102,0.0727
18103,0.6213
18104,0.0756
18105,0.0766
18106,0.0925
18107,0.0925
18108,0.0766
18109,0.0934
18110,0.0779
18111,0.0727
18112,0.0805
18113,0.0727
18114,0.0727
18115,0.0756
18116,0.0727
18117,0.0927
18118,0.0727
18119,0.0727
18120,0.1297
18121,0.0727
18122,0.4586
18123,0.093
18124,0.0927
18125,0.077
18126,0.0909
18127,0.2676
18128,0.0727
18129,0.0727
18130,0.0738
18131,0.1325
18132,0.0727
18133,0.0756
18134,0.0727
18135,0.0909
18136,0.0843
18137,0.0766
18138,0.0825
18139,0.0727
18140,0.0727
18141,0.0734
18142,0.0727
18143,0.1001
18144,0.0754
18145,0.225
18146,0.0792
18147,0.0819
18148,0.5126
18149,0.0789
18150,0.0825
18151,0.1074
18152,0.1465
18153,0.0754
18154,0.0878
18155,0.0754
18156,0.0754
18157,0.0792
18158,0.0754
18159,0.0792
18160,0.0754
18161,0.0754
18162,2.4029
18163,0.0754
18164,0.3365
18165,0.0819
18166,0.0792
18167,0.0829
18168,0.0754
18169,0.2627
18170,0.0754
18171,0.0754
18172,0.0934
18173,0.0754
18174,0.0754
18175,0.0792
18176,0.0754
18177,0.0754
18178,0.0954
18179,0.0819
18180,0.0898
18181,0.0754
18182,0.0754
18183,0.0761
18184,0.0754
18185,0.0879
18186,0.0767
18187,0.1608
18188,0.0785
18189,0.0785
18190,0.0771
18191,0.0785
18192,0.0767
18193,0.2362
18194,0.0785
18195,0.0764
18196,0.1003
18197,0.0727
18198,0.0727
18199,0.0785
18200,0.0767
18201,0.0785
18202,0.0727
18203,0.0767
18204,0.0781
18205,0.0767
18206,0.1666
18207,0.0785
18208,0.14
18209,0.0764
18210,0.0948
18211,0.1155
18212,0.0767
18213,0.0785
18214,0.0769
18215,0.0764
18216,0.0753
18217,0.0789
18218,0.0766
18219,0.0764
18220,0.1334
18221,0.0785
18222,0.0753
18223,0.4008
18224,0.2747
18225,0.3273
18226,0.2211
18227,0.8971
18228,0.0737
18229,0.37
18230,0.0766
18231,0.0776
18232,0.0763
18233,0.0763
18234,0.0776
18235,0.3584
18236,0.0774
18237,0.0737
18238,0.0829
18239,0.1861
18240,0.0737
18241,0.0766
18242,0.0737
18243,0.0766
18244,0.0737
18245,0.0737
18246,0.1185
18247,0.0737
18248,0.6692
18249,0.0776
18250,0.1373
18251,0.078
18252,0.0737
18253,0.1303
18254,0.1396
18255,0.0737
18256,0.0748
18257,0.0737
18258,0.0737
18259,0.0766
18260,0.0737
18261,0.0737
18262,0.0895
18263,0.0776
18264,0.0849
18265,0.0737
18266,0.0737
18267,0.0744
18268,0.0737
18269,0.0812
18270,0.0727
18271,0.1816
18272,0.0753
18273,0.0764
18274,0.1875
18275,0.0753
18276,0.0767
18277,0.0918
18278,0.0764
18279,0.0727
18280,0.0766
18281,0.0727
18282,0.0727
18283,0.0753
18284,0.0727
18285,0.0753
18286,0.0727
18287,0.0727
18288,0.1137
18289,0.0727
18290,0.4847
18291,0.0764
18292,0.0753
18293,0.077
18294,0.0727
18295,0.1915
18296,0.0909
18297,0.0727
18298,0.0734
18299,0.0727
18300,0.0727
18301,0.0753
18302,0.0727
18303,0.0727
18304,0.0843
18305,0.0766
18306,0.077
18307,0.0727
18308,0.0727
18309,0.0734
18310,0.0727
18311,0.0802
18312,0.0727
18313,0.3269
18314,0.0756
18315,0.0766
18316,0.0753
18317,0.0753
18318,0.093
18319,0.3097
18320,0.0764
18321,0.0727
18322,0.0805
18323,0.0727
18324,0.0727
18325,0.0756
18326,0.0727
18327,0.0756
18328,0.0727
18329,0.0909
18330,0.1134
18331,0.0727
18332,0.2653
18333,0.0766
18334,0.0927
18335,0.077
18336,0.0727
18337,0.1911
18338,0.1864
18339,0.0727
18340,0.0738
18341,0.0727
18342,0.0727
18343,0.0756
18344,0.0727
18345,0.0727
18346,0.0843
18347,0.0766
18348,0.0825
18349,0.0727
18350,0.0727
18351,0.0734
18352,0.0727
18353,0.0802
18354,0.1267
18355,0.5295
18356,0.2682
18357,0.1298
18358,0.1471
18359,0.1218
18360,0.1369
18361,0.2166
18362,0.1538
18363,0.117
18364,0.2815
18365,0.2233
18366,0.2399
18367,0.1589
18368,0.1555
18369,0.199
18370,0.117
18371,0.117
18372,0.2558
18373,0.117
18374,1.7756
18375,0.2064
18376,0.2112
18377,0.1382
18378,0.1441
18379,0.4877
18380,0.117
18381,0.117
18382,0.119
18383,0.2906
18384,0.117
18385,0.1502
18386,0.117
18387,0.1174
18388,0.4452
18389,0.1395
18390,0.1621
18391,0.117
18392,0.117
18393,0.1177
18394,0.117
18395,0.1427
18396,0.1341
18397,0.488
18398,0.1967
18399,0.1684
18400,0.173
18401,0.1306
18402,0.1452
18403,0.6394
18404,0.1382
18405,0.1249
18406,0.1528
18407,0.1219
18408,0.1219
18409,0.2534
18410,0.1894
18411,0.1311
18412,0.1219
18413,0.1244
18414,0.2623
18415,0.1244
18416,2.6937
18417,0.1711
18418,0.1849
18419,0.1465
18420,0.1219
18421,0.3321
18422,0.1543
18423,0.1219
18424,0.1264
18425,0.2236
18426,0.1244
18427,0.1311
18428,0.1219
18429,0.224
18430,1.258
18431,0.351
18432,0.1704
18433,0.1219
18434,0.1219
18435,0.1251
18436,0.1219
18437,0.1576
18438,0.0727
18439,0.2008
18440,0.0753
18441,0.0764
18442,0.0753
18443,0.0753
18444,0.0767
18445,0.0918
18446,0.0764
18447,0.0727
18448,0.093
18449,0.0727
18450,0.0727
18451,0.0753
18452,0.0727
18453,0.0753
18454,0.0727
18455,0.0727
18456,0.108
18457,0.0727
18458,0.2271
18459,0.0764
18460,0.0756
18461,0.0767
18462,0.0727
18463,0.118
18464,0.1861
18465,0.0727
18466,0.0734
18467,0.0727
18468,0.0727
18469,0.0753
18470,0.0727
18471,0.0727
18472,0.1006
18473,0.0766
18474,0.0767
18475,0.0727
18476,0.0727
18477,0.0734
18478,0.0727
18479,0.0802
18480,0.1667
18481,1.4061
18482,0.181
18483,0.2888
18484,0.1895
18485,0.2224
18486,0.2947
18487,1.1081
18488,0.197
18489,0.2431
18490,1.0894
18491,0.1653
18492,0.348
18493,0.2962
18494,0.1679
18495,0.3211
18496,0.1653
18497,0.2726
18498,0.3975
18499,0.2431
18500,0.8622
18501,0.2434
18502,0.1896
18503,0.3271
18504,0.1653
18505,0.6081
18506,0.2436
18507,0.3232
18508,1.037
18509,0.2726
18510,0.1679
18511,0.2679
18512,0.1653
18513,0.2726
18514,0.4697
18515,1.068
18516,0.2632
18517,0.1653
18518,0.3243
18519,0.1686
18520,0.1653
18521,0.2277
18522,0.2159
18523,0.5291
18524,0.1067
18525,0.1361
18526,0.1062
18527,0.2037
18528,0.116
18529,0.4284
18530,0.1112
18531,0.1286
18532,0.2086
18533,0.1015
18534,0.2024
18535,0.2041
18536,0.1015
18537,0.1728
18538,0.2024
18539,0.1015
18540,0.2453
18541,0.1708
18542,0.5931
18543,0.1117
18544,0.1417
18545,0.1418
18546,0.1015
18547,0.3065
18548,0.1015
18549,0.1015
18550,0.1035
18551,0.1015
18552,0.1286
18553,0.22
18554,0.1704
18555,0.1015
18556,0.2481
18557,0.1214
18558,0.1362
18559,0.1015
18560,0.1286
18561,0.1711
18562,0.1015
18563,0.1456
18564,0.1102
18565,0.2096
18566,0.1007
18567,0.1107
18568,0.0855
18569,0.11
18570,0.1009
18571,0.1883
18572,0.1011
18573,0.1402
18574,0.11
18575,0.0817
18576,0.0817
18577,0.1381
18578,0.0824
18579,0.1096
18580,0.0834
18581,0.0817
18582,0.0919
18583,0.1096
18584,0.2682
18585,0.1011
18586,0.1007
18587,0.1098
18588,0.108
18589,0.1664
18590,0.1381
18591,0.0817
18592,0.1417
18593,0.0817
18594,0.0991
18595,0.1011
18596,0.0991
18597,0.0991
18598,0.0929
18599,0.1013
18600,0.1125
18601,0.0817
18602,0.0817
18603,0.0817
18604,0.19
18605,8.9447
18606,0.1237
18607,0.1716
18608,0.1103
18609,0.1123
18610,0.137
18611,0.1007
18612,0.1107
18613,0.1668
18614,0.111
18615,0.1215
18616,0.1102
18617,0.0991
18618,0.1402
18619,0.1048
18620,0.1417
18621,0.1417
18622,0.108
18623,0.0817
18624,0.0892
18625,0.1419
18626,0.2333
18627,0.1233
18628,0.1244
18629,0.204
18630,0.0991
18631,0.1325
18632,0.1404
18633,0.0817
18634,0.1231
18635,0.0991
18636,0.1103
18637,0.111
18638,0.0991
18639,0.1007
18640,0.3529
18641,0.0858
18642,0.0856
18643,0.0817
18644,0.0991
18645,0.1009
18646,0.0817
18647,8.9447
18648,0.1007
18649,0.1632
18650,0.0843
18651,0.0855
18652,0.0817
18653,0.0843
18654,0.0855
18655,0.1629
18656,0.0843
18657,0.0991
18658,0.0858
18659,0.0817
18660,0.0817
18661,0.0853
18662,0.0843
18663,0.0843
18664,0.0817
18665,0.0817
18666,0.1009
18667,0.0843
18668,0.2019
18669,0.1011
18670,0.0855
18671,0.1098
18672,0.108
18673,0.1114
18674,0.137
18675,0.0991
18676,0.1009
18677,0.0817
18678,0.0843
18679,0.0858
18680,0.0817
18681,0.0843
18682,0.1052
18683,0.1562
18684,0.0853
18685,0.0817
18686,0.2037
18687,0.0843
18688,0.0817
18689,0.7532
18690,0.0817
18691,0.1775
18692,0.0843
18693,0.0853
18694,0.0843
18695,0.0843
18696,0.0853
18697,0.0972
18698,0.1098
18699,0.0817
18700,0.0856
18701,0.0817
18702,0.19
18703,0.0843
18704,0.0991
18705,0.0843
18706,0.0817
18707,0.0817
18708,0.1154
18709,0.0991
18710,0.1855
18711,0.0853
18712,0.0843
18713,0.0856
18714,0.0817
18715,0.2577
18716,0.0817
18717,0.0817
18718,0.0824
18719,0.0817
18720,0.0817
18721,0.0843
18722,0.0817
18723,0.0817
18724,0.0896
18725,0.0853
18726,0.0931
18727,0.0817
18728,0.137
18729,0.0824
18730,0.0817
18731,0.3206
18732,0.0727
18733,0.1846
18734,0.0736
18735,0.077
18736,0.0753
18737,0.0764
18738,0.0772
18739,0.1362
18740,0.0753
18741,0.0727
18742,0.1476
18743,0.0727
18744,0.0727
18745,0.0757
18746,0.0753
18747,0.0756
18748,0.0727
18749,0.0727
18750,0.0972
18751,0.0753
18752,0.2163
18753,0.0768
18754,0.0756
18755,0.077
18756,0.0729
18757,0.1209
18758,0.0727
18759,0.0727
18760,0.0753
18761,0.0727
18762,0.0727
18763,0.1888
18764,0.0727
18765,0.0727
18766,0.0897
18767,0.077
18768,0.0767
18769,0.0727
18770,0.0727
18771,0.0734
18772,0.0727
18773,0.2562
18774,0.138
18775,0.4983
18776,0.2845
18777,0.2363
18778,0.2143
18779,0.1387
18780,0.2468
18781,0.4508
18782,0.2358
18783,0.1257
18784,0.3782
18785,0.1257
18786,0.1257
18787,0.1899
18788,0.1283
18789,0.1761
18790,0.1257
18791,0.1283
18792,0.2638
18793,0.1671
18794,0.7892
18795,0.311
18796,0.2043
18797,0.3179
18798,0.1257
18799,0.4763
18800,0.1257
18801,0.2312
18802,0.171
18803,0.1257
18804,0.1283
18805,0.2148
18806,0.1257
18807,0.1257
18808,0.5715
18809,0.2499
18810,0.1776
18811,0.1257
18812,0.1257
18813,0.2319
18814,0.1257
18815,0.1799
18816,0.0754
18817,0.3793
18818,0.0792
18819,0.0819
18820,0.0789
18821,0.0789
18822,0.0825
18823,0.1074
18824,0.0817
18825,0.0754
18826,0.0878
18827,0.0754
18828,0.0754
18829,0.0792
18830,0.0754
18831,0.0792
18832,0.0754
18833,0.0754
18834,0.1382
18835,0.0754
18836,0.7218
18837,0.0819
18838,0.2719
18839,0.0829
18840,0.0754
18841,0.2669
18842,0.093
18843,0.0754
18844,0.0765
18845,0.0754
18846,0.0754
18847,0.0792
18848,0.0754
18849,0.0754
18850,0.1987
18851,0.0819
18852,0.0898
18853,0.0754
18854,0.0754
18855,0.0761
18856,0.0754
18857,0.0785
18858,0.0859
18859,0.2796
18860,0.171
18861,0.0937
18862,0.0907
18863,0.1133
18864,0.2111
18865,0.5184
18866,0.1153
18867,0.0859
18868,0.2655
18869,0.0859
18870,0.1491
18871,0.1915
18872,0.0862
18873,0.091
18874,0.0859
18875,0.2535
18876,0.1665
18877,0.1104
18878,0.4645
18879,0.0937
18880,0.091
18881,0.1575
18882,0.0859
18883,0.2354
18884,0.1217
18885,0.0859
18886,0.0879
18887,0.0859
18888,0.0859
18889,0.091
18890,0.1104
18891,0.1899
18892,0.2054
18893,0.0937
18894,0.1062
18895,0.1899
18896,0.0859
18897,0.0866
18898,0.0859
18899,0.1318
18900,0.2159
18901,0.4341
18902,0.1062
18903,0.1117
18904,0.1062
18905,0.1062
18906,0.116
18907,0.231
18908,0.1112
18909,0.1015
18910,0.2086
18911,0.1015
18912,0.1015
18913,0.1728
18914,0.1015
18915,0.1067
18916,0.1286
18917,0.2024
18918,0.2208
18919,0.1015
18920,0.553
18921,0.1874
18922,0.1417
18923,0.2022
18924,0.1015
18925,0.4096
18926,0.1019
18927,0.1015
18928,0.1035
18929,0.2658
18930,0.2658
18931,0.2042
18932,0.1704
18933,0.1286
18934,0.1662
18935,0.1906
18936,0.1362
18937,0.1704
18938,0.1286
18939,0.2665
18940,0.1015
18941,0.1456
18942,0.0729
18943,0.193
18944,0.0811
18945,0.0827
18946,0.0768
18947,0.0823
18948,0.0825
18949,0.2401
18950,0.0823
18951,0.0729
18952,0.1701
18953,0.0727
18954,0.0727
18955,0.0814
18956,0.0736
18957,0.0811
18958,0.0727
18959,0.1861
18960,0.085
18961,0.0768
18962,0.218
18963,0.0823
18964,0.0811
18965,0.0782
18966,0.1482
18967,0.1667
18968,0.0756
18969,0.0768
18970,0.0756
18971,0.0729
18972,0.0734
18973,0.0821
18974,0.0729
18975,0.0729
18976,0.2951
18977,0.0881
18978,0.0914
18979,0.0727
18980,0.0727
18981,0.0727
18982,0.0727
18983,0.2562
18984,0.0822
18985,0.2763
18986,0.0872
18987,0.0899
18988,0.087
18989,0.087
18990,0.0922
18991,0.3892
18992,0.0897
18993,0.0822
18994,1.1197
18995,0.0822
18996,0.0822
18997,0.0872
18998,0.0822
18999,0.0872
19000,0.0822
19001,0.0822
19002,0.1562
19003,0.0822
19004,0.607
19005,0.0899
19006,0.0872
19007,0.0926
19008,0.0822
19009,0.2338
19010,0.0822
19011,0.0822
19012,0.0833
19013,0.0822
19014,0.0822
19015,0.0872
19016,0.0822
19017,0.0822
19018,0.3995
19019,0.0899
19020,0.0995
19021,0.0822
19022,0.0822
19023,0.0829
19024,0.0822
19025,0.0853
19026,0.0737
19027,0.1868
19028,0.0763
19029,0.0774
19030,0.1875
19031,0.0763
19032,0.0778
19033,0.206
19034,0.0774
19035,0.0737
19036,0.094
19037,0.0737
19038,0.0737
19039,0.0763
19040,0.0737
19041,0.0763
19042,0.0737
19043,0.0737
19044,0.1114
19045,0.0737
19046,0.385
19047,0.0774
19048,0.0793
19049,0.0776
19050,0.0737
19051,0.1232
19052,0.0737
19053,0.0737
19054,0.0744
19055,0.0737
19056,0.0737
19057,0.0766
19058,0.0737
19059,0.0737
19060,0.0895
19061,0.0776
19062,0.0774
19063,0.0737
19064,0.0737
19065,0.0744
19066,0.0737
19067,0.0768
19068,0.0753
19069,0.4854
19070,0.0753
19071,0.0929
19072,0.0909
19073,0.0753
19074,0.0933
19075,0.1262
19076,0.0753
19077,0.0909
19078,0.0768
19079,0.0727
19080,0.0727
19081,0.0764
19082,0.0753
19083,0.0925
19084,0.0727
19085,0.0727
19086,0.0825
19087,0.1038
19088,0.2514
19089,0.0929
19090,0.0766
19091,0.0933
19092,0.0727
19093,0.1229
19094,0.0727
19095,0.0727
19096,0.0764
19097,0.0727
19098,0.0753
19099,0.0766
19100,0.0727
19101,0.0753
19102,0.2066
19103,0.0932
19104,0.077
19105,0.0727
19106,0.0727
19107,0.0925
19108,0.0727
19109,0.3404
19110,0.448
19111,1.322
19112,0.3594
19113,0.538
19114,0.4044
19115,0.24
19116,0.953
19117,0.7105
19118,0.6263
19119,0.2886
19120,0.6253
19121,0.3992
19122,0.2248
19123,0.3415
19124,0.2278
19125,0.5323
19126,0.4211
19127,0.2856
19128,1.5035
19129,0.5454
19130,1.722
19131,0.5919
19132,0.3873
19133,0.4231
19134,0.7259
19135,15.6565
19136,0.6662
19137,0.3992
19138,0.2942
19139,0.454
19140,0.5405
19141,0.4693
19142,0.5276
19143,0.2886
19144,1.2245
19145,0.4453
19146,0.3552
19147,0.3305
19148,0.3992
19149,0.541
19150,0.4533
19151,0.4569
19152,0.0727
19153,0.2695
19154,0.0753
19155,0.0764
19156,0.0753
19157,0.0753
19158,0.0764
19159,0.0918
19160,0.0764
19161,0.0727
19162,0.0766
19163,0.0727
19164,0.0727
19165,0.0753
19166,0.0727
19167,0.0753
19168,0.0727
19169,0.0727
19170,0.1078
19171,0.0727
19172,0.3078
19173,0.0764
19174,0.0756
19175,0.077
19176,0.0727
19177,0.1251
19178,0.0909
19179,0.0727
19180,0.0738
19181,0.0727
19182,0.0727
19183,0.0753
19184,0.0727
19185,0.0727
19186,1.1511
19187,0.0764
19188,0.0863
19189,0.0727
19190,0.0727
19191,0.0734
19192,0.0727
19193,0.0783
19194,0.1768
19195,0.8469
19196,0.298
19197,0.2162
19198,0.2061
19199,0.2362
19200,1.3235
19201,1.0918
19202,0.2942
19203,0.2788
19204,0.2804
19205,0.1779
19206,0.2228
19207,0.3001
19208,0.2253
19209,0.4746
19210,0.2563
19211,0.2976
19212,0.5428
19213,0.1779
19214,0.8767
19215,1.0775
19216,0.2452
19217,0.3222
19218,0.3294
19219,2.7006
19220,0.2563
19221,0.2228
19222,0.2604
19223,0.2788
19224,0.3291
19225,0.2922
19226,0.2953
19227,0.2563
19228,0.4731
19229,0.3622
19230,0.2798
19231,0.2473
19232,0.2953
19233,0.257
19234,0.2228
19235,0.2119
19236,0.125
19237,1.4629
19238,0.12
19239,0.2264
19240,0.12
19241,0.12
19242,0.1605
19243,0.1723
19244,0.1276
19245,0.1153
19246,0.2763
19247,0.1153
19248,0.1153
19249,0.12
19250,0.1153
19251,0.1427
19252,0.1724
19253,0.1397
19254,0.2554
19255,0.1724
19256,0.6513
19257,0.1495
19258,0.1298
19259,0.1365
19260,0.1397
19261,1.5563
19262,0.1153
19263,0.1153
19264,0.1397
19265,0.1153
19266,0.1153
19267,0.2247
19268,0.1397
19269,0.1153
19270,0.2213
19271,0.1378
19272,0.1465
19273,0.1153
19274,0.1153
19275,0.116
19276,0.1153
19277,0.1444
19278,0.0754
19279,0.5964
19280,0.0792
19281,0.0819
19282,0.0789
19283,0.0789
19284,0.1901
19285,0.1074
19286,0.0817
19287,0.0754
19288,0.0878
19289,0.0754
19290,0.0754
19291,0.0792
19292,0.0754
19293,0.0792
19294,0.0754
19295,0.0754
19296,0.1444
19297,0.0754
19298,0.4247
19299,0.0819
19300,0.2511
19301,0.0829
19302,0.0754
19303,0.2376
19304,0.0754
19305,0.0754
19306,0.0765
19307,0.0754
19308,0.0754
19309,0.0792
19310,0.0754
19311,0.0754
19312,0.3877
19313,0.0819
19314,0.0898
19315,0.0754
19316,0.0754
19317,0.0761
19318,0.0754
19319,0.081
19320,0.0737
19321,0.4093
19322,0.0763
19323,0.2353
19324,0.0763
19325,0.0763
19326,0.0778
19327,0.2653
19328,0.0774
19329,0.0737
19330,0.1009
19331,0.0737
19332,0.0737
19333,0.0935
19334,0.0737
19335,0.0763
19336,0.0737
19337,0.0737
19338,0.1116
19339,0.092
19340,0.3368
19341,0.1381
19342,0.1072
19343,0.0776
19344,0.0737
19345,0.1395
19346,0.0737
19347,0.0737
19348,0.0744
19349,0.0737
19350,0.0737
